sample_id,image_id,image_path,Usage,target_name,target
ID827642995__Dry_Total_g,ID827642995,test/ID827642995.jpg,Public,Dry_Total_g,92.5076
ID827642995__GDM_g,ID827642995,test/ID827642995.jpg,Public,GDM_g,68.6012
ID832567537__Dry_Clover_g,ID832567537,test/ID832567537.jpg,Public,Dry_Clover_g,2.1667
ID832567537__Dry_Dead_g,ID832567537,test/ID832567537.jpg,Public,Dry_Dead_g,4.3333
ID832567537__Dry_Green_g,ID832567537,test/ID832567537.jpg,Public,Dry_Green_g,6.5
ID832567537__Dry_Total_g,ID832567537,test/ID832567537.jpg,Public,Dry_Total_g,13
ID832567537__GDM_g,ID832567537,test/ID832567537.jpg,Public,GDM_g,8.6667
ID833984991__Dry_Clover_g,ID833984991,test/ID833984991.jpg,Private,Dry_Clover_g,0
ID833984991__Dry_Dead_g,ID833984991,test/ID833984991.jpg,Private,Dry_Dead_g,0
ID833984991__Dry_Green_g,ID833984991,test/ID833984991.jpg,Private,Dry_Green_g,51.9585
ID833984991__Dry_Total_g,ID833984991,test/ID833984991.jpg,Private,Dry_Total_g,51.9585
ID833984991__GDM_g,ID833984991,test/ID833984991.jpg,Private,GDM_g,51.9585
ID834667957__Dry_Clover_g,ID834667957,test/ID834667957.jpg,Private,Dry_Clover_g,0.2551
ID834667957__Dry_Dead_g,ID834667957,test/ID834667957.jpg,Private,Dry_Dead_g,21.1765
ID834667957__Dry_Green_g,ID834667957,test/ID834667957.jpg,Private,Dry_Green_g,27.8101
ID834667957__Dry_Total_g,ID834667957,test/ID834667957.jpg,Private,Dry_Total_g,49.2417
ID834667957__GDM_g,ID834667957,test/ID834667957.jpg,Private,GDM_g,28.0652
ID835047654__Dry_Clover_g,ID835047654,test/ID835047654.jpg,Public,Dry_Clover_g,0
ID835047654__Dry_Dead_g,ID835047654,test/ID835047654.jpg,Public,Dry_Dead_g,1.3429
ID835047654__Dry_Green_g,ID835047654,test/ID835047654.jpg,Public,Dry_Green_g,16.7111
ID835047654__Dry_Total_g,ID835047654,test/ID835047654.jpg,Public,Dry_Total_g,18.054
ID835047654__GDM_g,ID835047654,test/ID835047654.jpg,Public,GDM_g,16.7111
ID836958619__Dry_Clover_g,ID836958619,test/ID836958619.jpg,Public,Dry_Clover_g,0.2925
ID836958619__Dry_Dead_g,ID836958619,test/ID836958619.jpg,Public,Dry_Dead_g,19.0128
ID836958619__Dry_Green_g,ID836958619,test/ID836958619.jpg,Public,Dry_Green_g,15.2103
ID836958619__Dry_Total_g,ID836958619,test/ID836958619.jpg,Public,Dry_Total_g,34.5156
ID836958619__GDM_g,ID836958619,test/ID836958619.jpg,Public,GDM_g,15.5028
ID842838063__Dry_Clover_g,ID842838063,test/ID842838063.jpg,Private,Dry_Clover_g,0
ID842838063__Dry_Dead_g,ID842838063,test/ID842838063.jpg,Private,Dry_Dead_g,47.7844
ID842838063__Dry_Green_g,ID842838063,test/ID842838063.jpg,Private,Dry_Green_g,7.1258
ID842838063__Dry_Total_g,ID842838063,test/ID842838063.jpg,Private,Dry_Total_g,54.9102
ID842838063__GDM_g,ID842838063,test/ID842838063.jpg,Private,GDM_g,7.1257
ID845560960__Dry_Clover_g,ID845560960,test/ID845560960.jpg,Public,Dry_Clover_g,0
ID845560960__Dry_Dead_g,ID845560960,test/ID845560960.jpg,Public,Dry_Dead_g,16.6012
ID845560960__Dry_Green_g,ID845560960,test/ID845560960.jpg,Public,Dry_Green_g,50.1988
ID845560960__Dry_Total_g,ID845560960,test/ID845560960.jpg,Public,Dry_Total_g,66.8
ID845560960__GDM_g,ID845560960,test/ID845560960.jpg,Public,GDM_g,50.1988
ID846376125__Dry_Clover_g,ID846376125,test/ID846376125.jpg,Public,Dry_Clover_g,20.0667
ID846376125__Dry_Dead_g,ID846376125,test/ID846376125.jpg,Public,Dry_Dead_g,5.7333
ID846376125__Dry_Green_g,ID846376125,test/ID846376125.jpg,Public,Dry_Green_g,17.2
ID846376125__Dry_Total_g,ID846376125,test/ID846376125.jpg,Public,Dry_Total_g,43
ID846376125__GDM_g,ID846376125,test/ID846376125.jpg,Public,GDM_g,37.2667
ID853828015__Dry_Clover_g,ID853828015,test/ID853828015.jpg,Public,Dry_Clover_g,0
ID853828015__Dry_Dead_g,ID853828015,test/ID853828015.jpg,Public,Dry_Dead_g,2.3694
ID853828015__Dry_Green_g,ID853828015,test/ID853828015.jpg,Public,Dry_Green_g,36.3306
ID853828015__Dry_Total_g,ID853828015,test/ID853828015.jpg,Public,Dry_Total_g,38.7
ID853828015__GDM_g,ID853828015,test/ID853828015.jpg,Public,GDM_g,36.3306
ID854602447__Dry_Clover_g,ID854602447,test/ID854602447.jpg,Private,Dry_Clover_g,1.4676
ID854602447__Dry_Dead_g,ID854602447,test/ID854602447.jpg,Private,Dry_Dead_g,9.2946
ID854602447__Dry_Green_g,ID854602447,test/ID854602447.jpg,Private,Dry_Green_g,43.5378
ID854602447__Dry_Total_g,ID854602447,test/ID854602447.jpg,Private,Dry_Total_g,54.3
ID854602447__GDM_g,ID854602447,test/ID854602447.jpg,Private,GDM_g,45.0054
ID856852362__Dry_Clover_g,ID856852362,test/ID856852362.jpg,Public,Dry_Clover_g,0
ID856852362__Dry_Dead_g,ID856852362,test/ID856852362.jpg,Public,Dry_Dead_g,27.1691
ID856852362__Dry_Green_g,ID856852362,test/ID856852362.jpg,Public,Dry_Green_g,12.0369
ID856852362__Dry_Total_g,ID856852362,test/ID856852362.jpg,Public,Dry_Total_g,39.206
ID856852362__GDM_g,ID856852362,test/ID856852362.jpg,Public,GDM_g,12.0369
ID858467537__Dry_Clover_g,ID858467537,test/ID858467537.jpg,Private,Dry_Clover_g,0
ID858467537__Dry_Dead_g,ID858467537,test/ID858467537.jpg,Private,Dry_Dead_g,11.5116
ID858467537__Dry_Green_g,ID858467537,test/ID858467537.jpg,Private,Dry_Green_g,33.4884
ID858467537__Dry_Total_g,ID858467537,test/ID858467537.jpg,Private,Dry_Total_g,45
ID858467537__GDM_g,ID858467537,test/ID858467537.jpg,Private,GDM_g,33.4884
ID861286425__Dry_Clover_g,ID861286425,test/ID861286425.jpg,Private,Dry_Clover_g,0
ID861286425__Dry_Dead_g,ID861286425,test/ID861286425.jpg,Private,Dry_Dead_g,17.3922
ID861286425__Dry_Green_g,ID861286425,test/ID861286425.jpg,Private,Dry_Green_g,19.8078
ID861286425__Dry_Total_g,ID861286425,test/ID861286425.jpg,Private,Dry_Total_g,37.2
ID861286425__GDM_g,ID861286425,test/ID861286425.jpg,Private,GDM_g,19.8078
ID861690846__Dry_Clover_g,ID861690846,test/ID861690846.jpg,Private,Dry_Clover_g,0
ID861690846__Dry_Dead_g,ID861690846,test/ID861690846.jpg,Private,Dry_Dead_g,16.3532
ID861690846__Dry_Green_g,ID861690846,test/ID861690846.jpg,Private,Dry_Green_g,26.3468
ID861690846__Dry_Total_g,ID861690846,test/ID861690846.jpg,Private,Dry_Total_g,42.7
ID861690846__GDM_g,ID861690846,test/ID861690846.jpg,Private,GDM_g,26.3468
ID863965057__Dry_Clover_g,ID863965057,test/ID863965057.jpg,Private,Dry_Clover_g,0
ID863965057__Dry_Dead_g,ID863965057,test/ID863965057.jpg,Private,Dry_Dead_g,0
ID863965057__Dry_Green_g,ID863965057,test/ID863965057.jpg,Private,Dry_Green_g,38.892
ID863965057__Dry_Total_g,ID863965057,test/ID863965057.jpg,Private,Dry_Total_g,38.892
ID863965057__GDM_g,ID863965057,test/ID863965057.jpg,Private,GDM_g,38.892
ID864264678__Dry_Clover_g,ID864264678,test/ID864264678.jpg,Public,Dry_Clover_g,0.2009
ID864264678__Dry_Dead_g,ID864264678,test/ID864264678.jpg,Public,Dry_Dead_g,34.5242
ID864264678__Dry_Green_g,ID864264678,test/ID864264678.jpg,Public,Dry_Green_g,12.8304
ID864264678__Dry_Total_g,ID864264678,test/ID864264678.jpg,Public,Dry_Total_g,47.5555
ID864264678__GDM_g,ID864264678,test/ID864264678.jpg,Public,GDM_g,13.0313
ID8677595__Dry_Clover_g,ID8677595,test/ID8677595.jpg,Private,Dry_Clover_g,0
ID8677595__Dry_Dead_g,ID8677595,test/ID8677595.jpg,Private,Dry_Dead_g,7.6741
ID8677595__Dry_Green_g,ID8677595,test/ID8677595.jpg,Private,Dry_Green_g,71.4493
ID8677595__Dry_Total_g,ID8677595,test/ID8677595.jpg,Private,Dry_Total_g,79.1234
ID8677595__GDM_g,ID8677595,test/ID8677595.jpg,Private,GDM_g,71.4491
ID867871462__Dry_Clover_g,ID867871462,test/ID867871462.jpg,Public,Dry_Clover_g,0
ID867871462__Dry_Dead_g,ID867871462,test/ID867871462.jpg,Public,Dry_Dead_g,84.4133
ID867871462__Dry_Green_g,ID867871462,test/ID867871462.jpg,Public,Dry_Green_g,18.5564
ID867871462__Dry_Total_g,ID867871462,test/ID867871462.jpg,Public,Dry_Total_g,102.9697
ID867871462__GDM_g,ID867871462,test/ID867871462.jpg,Public,GDM_g,18.5564
ID869537100__Dry_Clover_g,ID869537100,test/ID869537100.jpg,Private,Dry_Clover_g,23.5203
ID869537100__Dry_Dead_g,ID869537100,test/ID869537100.jpg,Private,Dry_Dead_g,50.4827
ID869537100__Dry_Green_g,ID869537100,test/ID869537100.jpg,Private,Dry_Green_g,24.094
ID869537100__Dry_Total_g,ID869537100,test/ID869537100.jpg,Private,Dry_Total_g,98.097
ID869537100__GDM_g,ID869537100,test/ID869537100.jpg,Private,GDM_g,47.6143
ID8699647__Dry_Clover_g,ID8699647,test/ID8699647.jpg,Private,Dry_Clover_g,0
ID8699647__Dry_Dead_g,ID8699647,test/ID8699647.jpg,Private,Dry_Dead_g,2.8
ID8699647__Dry_Green_g,ID8699647,test/ID8699647.jpg,Private,Dry_Green_g,6
ID8699647__Dry_Total_g,ID8699647,test/ID8699647.jpg,Private,Dry_Total_g,8.8
ID8699647__GDM_g,ID8699647,test/ID8699647.jpg,Private,GDM_g,6
ID870701665__Dry_Clover_g,ID870701665,test/ID870701665.jpg,Private,Dry_Clover_g,10.164
ID870701665__Dry_Dead_g,ID870701665,test/ID870701665.jpg,Private,Dry_Dead_g,0
ID870701665__Dry_Green_g,ID870701665,test/ID870701665.jpg,Private,Dry_Green_g,18.018
ID870701665__Dry_Total_g,ID870701665,test/ID870701665.jpg,Private,Dry_Total_g,28.182
ID870701665__GDM_g,ID870701665,test/ID870701665.jpg,Private,GDM_g,28.182
ID87157068__Dry_Clover_g,ID87157068,test/ID87157068.jpg,Public,Dry_Clover_g,2.7294
ID87157068__Dry_Dead_g,ID87157068,test/ID87157068.jpg,Public,Dry_Dead_g,1.3647
ID87157068__Dry_Green_g,ID87157068,test/ID87157068.jpg,Public,Dry_Green_g,19.1059
ID87157068__Dry_Total_g,ID87157068,test/ID87157068.jpg,Public,Dry_Total_g,23.2
ID87157068__GDM_g,ID87157068,test/ID87157068.jpg,Public,GDM_g,21.8353
ID875024854__Dry_Clover_g,ID875024854,test/ID875024854.jpg,Public,Dry_Clover_g,0
ID875024854__Dry_Dead_g,ID875024854,test/ID875024854.jpg,Public,Dry_Dead_g,0
ID875024854__Dry_Green_g,ID875024854,test/ID875024854.jpg,Public,Dry_Green_g,29.1
ID875024854__Dry_Total_g,ID875024854,test/ID875024854.jpg,Public,Dry_Total_g,29.1
ID875024854__GDM_g,ID875024854,test/ID875024854.jpg,Public,GDM_g,29.1
ID875124482__Dry_Clover_g,ID875124482,test/ID875124482.jpg,Private,Dry_Clover_g,3.4333
ID875124482__Dry_Dead_g,ID875124482,test/ID875124482.jpg,Private,Dry_Dead_g,3.4333
ID875124482__Dry_Green_g,ID875124482,test/ID875124482.jpg,Private,Dry_Green_g,54.9333
ID875124482__Dry_Total_g,ID875124482,test/ID875124482.jpg,Private,Dry_Total_g,61.8
ID875124482__GDM_g,ID875124482,test/ID875124482.jpg,Private,GDM_g,58.3667
ID878894997__Dry_Clover_g,ID878894997,test/ID878894997.jpg,Private,Dry_Clover_g,16.1962
ID878894997__Dry_Dead_g,ID878894997,test/ID878894997.jpg,Private,Dry_Dead_g,51.7489
ID878894997__Dry_Green_g,ID878894997,test/ID878894997.jpg,Private,Dry_Green_g,14.6161
ID878894997__Dry_Total_g,ID878894997,test/ID878894997.jpg,Private,Dry_Total_g,82.5612
ID878894997__GDM_g,ID878894997,test/ID878894997.jpg,Private,GDM_g,30.8123
ID882103199__Dry_Clover_g,ID882103199,test/ID882103199.jpg,Private,Dry_Clover_g,1.2222
ID882103199__Dry_Dead_g,ID882103199,test/ID882103199.jpg,Private,Dry_Dead_g,4.8889
ID882103199__Dry_Green_g,ID882103199,test/ID882103199.jpg,Private,Dry_Green_g,4.2778
ID882103199__Dry_Total_g,ID882103199,test/ID882103199.jpg,Private,Dry_Total_g,10.3889
ID882103199__GDM_g,ID882103199,test/ID882103199.jpg,Private,GDM_g,5.5
ID891139701__Dry_Clover_g,ID891139701,test/ID891139701.jpg,Public,Dry_Clover_g,0
ID891139701__Dry_Dead_g,ID891139701,test/ID891139701.jpg,Public,Dry_Dead_g,1.0625
ID891139701__Dry_Green_g,ID891139701,test/ID891139701.jpg,Public,Dry_Green_g,15.9375
ID891139701__Dry_Total_g,ID891139701,test/ID891139701.jpg,Public,Dry_Total_g,17
ID891139701__GDM_g,ID891139701,test/ID891139701.jpg,Public,GDM_g,15.9375
ID892919706__Dry_Clover_g,ID892919706,test/ID892919706.jpg,Private,Dry_Clover_g,23.1125
ID892919706__Dry_Dead_g,ID892919706,test/ID892919706.jpg,Private,Dry_Dead_g,4.3
ID892919706__Dry_Green_g,ID892919706,test/ID892919706.jpg,Private,Dry_Green_g,19.8875
ID892919706__Dry_Total_g,ID892919706,test/ID892919706.jpg,Private,Dry_Total_g,47.3
ID892919706__GDM_g,ID892919706,test/ID892919706.jpg,Private,GDM_g,43
ID893657755__Dry_Clover_g,ID893657755,test/ID893657755.jpg,Public,Dry_Clover_g,0
ID893657755__Dry_Dead_g,ID893657755,test/ID893657755.jpg,Public,Dry_Dead_g,30.7771
ID893657755__Dry_Green_g,ID893657755,test/ID893657755.jpg,Public,Dry_Green_g,73.8651
ID893657755__Dry_Total_g,ID893657755,test/ID893657755.jpg,Public,Dry_Total_g,104.6422
ID893657755__GDM_g,ID893657755,test/ID893657755.jpg,Public,GDM_g,73.8651
ID893843668__Dry_Clover_g,ID893843668,test/ID893843668.jpg,Private,Dry_Clover_g,0
ID893843668__Dry_Dead_g,ID893843668,test/ID893843668.jpg,Private,Dry_Dead_g,2.1
ID893843668__Dry_Green_g,ID893843668,test/ID893843668.jpg,Private,Dry_Green_g,14.6
ID893843668__Dry_Total_g,ID893843668,test/ID893843668.jpg,Private,Dry_Total_g,16.7
ID893843668__GDM_g,ID893843668,test/ID893843668.jpg,Private,GDM_g,14.6
ID893926806__Dry_Clover_g,ID893926806,test/ID893926806.jpg,Public,Dry_Clover_g,0
ID893926806__Dry_Dead_g,ID893926806,test/ID893926806.jpg,Public,Dry_Dead_g,26.3302
ID893926806__Dry_Green_g,ID893926806,test/ID893926806.jpg,Public,Dry_Green_g,34.8698
ID893926806__Dry_Total_g,ID893926806,test/ID893926806.jpg,Public,Dry_Total_g,61.2
ID893926806__GDM_g,ID893926806,test/ID893926806.jpg,Public,GDM_g,34.8698
ID894897820__Dry_Clover_g,ID894897820,test/ID894897820.jpg,Private,Dry_Clover_g,0
ID894897820__Dry_Dead_g,ID894897820,test/ID894897820.jpg,Private,Dry_Dead_g,0
ID894897820__Dry_Green_g,ID894897820,test/ID894897820.jpg,Private,Dry_Green_g,33.9
ID894897820__Dry_Total_g,ID894897820,test/ID894897820.jpg,Private,Dry_Total_g,33.9
ID894897820__GDM_g,ID894897820,test/ID894897820.jpg,Private,GDM_g,33.9
ID905002582__Dry_Clover_g,ID905002582,test/ID905002582.jpg,Private,Dry_Clover_g,8.2732
ID905002582__Dry_Dead_g,ID905002582,test/ID905002582.jpg,Private,Dry_Dead_g,4.9639
ID905002582__Dry_Green_g,ID905002582,test/ID905002582.jpg,Private,Dry_Green_g,18.8629
ID905002582__Dry_Total_g,ID905002582,test/ID905002582.jpg,Private,Dry_Total_g,32.1
ID905002582__GDM_g,ID905002582,test/ID905002582.jpg,Private,GDM_g,27.1361
ID905757580__Dry_Clover_g,ID905757580,test/ID905757580.jpg,Private,Dry_Clover_g,2.8584
ID905757580__Dry_Dead_g,ID905757580,test/ID905757580.jpg,Private,Dry_Dead_g,0
ID905757580__Dry_Green_g,ID905757580,test/ID905757580.jpg,Private,Dry_Green_g,56.6916
ID905757580__Dry_Total_g,ID905757580,test/ID905757580.jpg,Private,Dry_Total_g,59.55
ID905757580__GDM_g,ID905757580,test/ID905757580.jpg,Private,GDM_g,59.55
ID906376857__Dry_Clover_g,ID906376857,test/ID906376857.jpg,Public,Dry_Clover_g,1.8732
ID906376857__Dry_Dead_g,ID906376857,test/ID906376857.jpg,Public,Dry_Dead_g,12.042
ID906376857__Dry_Green_g,ID906376857,test/ID906376857.jpg,Public,Dry_Green_g,14.1828
ID906376857__Dry_Total_g,ID906376857,test/ID906376857.jpg,Public,Dry_Total_g,28.098
ID906376857__GDM_g,ID906376857,test/ID906376857.jpg,Public,GDM_g,16.056
ID914281555__Dry_Clover_g,ID914281555,test/ID914281555.jpg,Private,Dry_Clover_g,11.8634
ID914281555__Dry_Dead_g,ID914281555,test/ID914281555.jpg,Private,Dry_Dead_g,41.5218
ID914281555__Dry_Green_g,ID914281555,test/ID914281555.jpg,Private,Dry_Green_g,31.6356
ID914281555__Dry_Total_g,ID914281555,test/ID914281555.jpg,Private,Dry_Total_g,85.0208
ID914281555__GDM_g,ID914281555,test/ID914281555.jpg,Private,GDM_g,43.499
ID916368923__Dry_Clover_g,ID916368923,test/ID916368923.jpg,Public,Dry_Clover_g,0
ID916368923__Dry_Dead_g,ID916368923,test/ID916368923.jpg,Public,Dry_Dead_g,1.5417
ID916368923__Dry_Green_g,ID916368923,test/ID916368923.jpg,Public,Dry_Green_g,35.4583
ID916368923__Dry_Total_g,ID916368923,test/ID916368923.jpg,Public,Dry_Total_g,37
ID916368923__GDM_g,ID916368923,test/ID916368923.jpg,Public,GDM_g,35.4583
ID92249277__Dry_Clover_g,ID92249277,test/ID92249277.jpg,Public,Dry_Clover_g,4.5455
ID92249277__Dry_Dead_g,ID92249277,test/ID92249277.jpg,Public,Dry_Dead_g,0.9091
ID92249277__Dry_Green_g,ID92249277,test/ID92249277.jpg,Public,Dry_Green_g,19.5455
ID92249277__Dry_Total_g,ID92249277,test/ID92249277.jpg,Public,Dry_Total_g,25
ID92249277__GDM_g,ID92249277,test/ID92249277.jpg,Public,GDM_g,24.0909
ID925389080__Dry_Clover_g,ID925389080,test/ID925389080.jpg,Public,Dry_Clover_g,0
ID925389080__Dry_Dead_g,ID925389080,test/ID925389080.jpg,Public,Dry_Dead_g,11.3698
ID925389080__Dry_Green_g,ID925389080,test/ID925389080.jpg,Public,Dry_Green_g,43.7302
ID925389080__Dry_Total_g,ID925389080,test/ID925389080.jpg,Public,Dry_Total_g,55.1
ID925389080__GDM_g,ID925389080,test/ID925389080.jpg,Public,GDM_g,43.7302
ID926991813__Dry_Clover_g,ID926991813,test/ID926991813.jpg,Private,Dry_Clover_g,0
ID926991813__Dry_Dead_g,ID926991813,test/ID926991813.jpg,Private,Dry_Dead_g,14.524
ID926991813__Dry_Green_g,ID926991813,test/ID926991813.jpg,Private,Dry_Green_g,15.4922
ID926991813__Dry_Total_g,ID926991813,test/ID926991813.jpg,Private,Dry_Total_g,30.0162
ID926991813__GDM_g,ID926991813,test/ID926991813.jpg,Private,GDM_g,15.4922
ID930012804__Dry_Clover_g,ID930012804,test/ID930012804.jpg,Public,Dry_Clover_g,0
ID930012804__Dry_Dead_g,ID930012804,test/ID930012804.jpg,Public,Dry_Dead_g,5.0442
ID930012804__Dry_Green_g,ID930012804,test/ID930012804.jpg,Public,Dry_Green_g,92.0558
ID930012804__Dry_Total_g,ID930012804,test/ID930012804.jpg,Public,Dry_Total_g,97.1
ID930012804__GDM_g,ID930012804,test/ID930012804.jpg,Public,GDM_g,92.0558
ID933827490__Dry_Clover_g,ID933827490,test/ID933827490.jpg,Private,Dry_Clover_g,0
ID933827490__Dry_Dead_g,ID933827490,test/ID933827490.jpg,Private,Dry_Dead_g,21.2581
ID933827490__Dry_Green_g,ID933827490,test/ID933827490.jpg,Private,Dry_Green_g,71.5419
ID933827490__Dry_Total_g,ID933827490,test/ID933827490.jpg,Private,Dry_Total_g,92.8
ID933827490__GDM_g,ID933827490,test/ID933827490.jpg,Private,GDM_g,71.5419
ID941828966__Dry_Clover_g,ID941828966,test/ID941828966.jpg,Public,Dry_Clover_g,0
ID941828966__Dry_Dead_g,ID941828966,test/ID941828966.jpg,Public,Dry_Dead_g,58.2192
ID941828966__Dry_Green_g,ID941828966,test/ID941828966.jpg,Public,Dry_Green_g,41.7808
ID941828966__Dry_Total_g,ID941828966,test/ID941828966.jpg,Public,Dry_Total_g,100
ID941828966__GDM_g,ID941828966,test/ID941828966.jpg,Public,GDM_g,41.7808
ID942380376__Dry_Clover_g,ID942380376,test/ID942380376.jpg,Public,Dry_Clover_g,0
ID942380376__Dry_Dead_g,ID942380376,test/ID942380376.jpg,Public,Dry_Dead_g,22.9827
ID942380376__Dry_Green_g,ID942380376,test/ID942380376.jpg,Public,Dry_Green_g,48.0173
ID942380376__Dry_Total_g,ID942380376,test/ID942380376.jpg,Public,Dry_Total_g,71
ID942380376__GDM_g,ID942380376,test/ID942380376.jpg,Public,GDM_g,48.0173
ID943033482__Dry_Clover_g,ID943033482,test/ID943033482.jpg,Private,Dry_Clover_g,0
ID943033482__Dry_Dead_g,ID943033482,test/ID943033482.jpg,Private,Dry_Dead_g,0
ID943033482__Dry_Green_g,ID943033482,test/ID943033482.jpg,Private,Dry_Green_g,10.3929
ID943033482__Dry_Total_g,ID943033482,test/ID943033482.jpg,Private,Dry_Total_g,10.3929
ID943033482__GDM_g,ID943033482,test/ID943033482.jpg,Private,GDM_g,10.3929
ID944071054__Dry_Clover_g,ID944071054,test/ID944071054.jpg,Private,Dry_Clover_g,2.37
ID944071054__Dry_Dead_g,ID944071054,test/ID944071054.jpg,Private,Dry_Dead_g,67.782
ID944071054__Dry_Green_g,ID944071054,test/ID944071054.jpg,Private,Dry_Green_g,22.278
ID944071054__Dry_Total_g,ID944071054,test/ID944071054.jpg,Private,Dry_Total_g,92.43
ID944071054__GDM_g,ID944071054,test/ID944071054.jpg,Private,GDM_g,24.648
ID947656925__Dry_Clover_g,ID947656925,test/ID947656925.jpg,Private,Dry_Clover_g,1.09
ID947656925__Dry_Dead_g,ID947656925,test/ID947656925.jpg,Private,Dry_Dead_g,14.1705
ID947656925__Dry_Green_g,ID947656925,test/ID947656925.jpg,Private,Dry_Green_g,19.4845
ID947656925__Dry_Total_g,ID947656925,test/ID947656925.jpg,Private,Dry_Total_g,34.745
ID947656925__GDM_g,ID947656925,test/ID947656925.jpg,Private,GDM_g,20.5745
ID949680291__Dry_Clover_g,ID949680291,test/ID949680291.jpg,Private,Dry_Clover_g,28.7043
ID949680291__Dry_Dead_g,ID949680291,test/ID949680291.jpg,Private,Dry_Dead_g,3.744
ID949680291__Dry_Green_g,ID949680291,test/ID949680291.jpg,Private,Dry_Green_g,0.4992
ID949680291__Dry_Total_g,ID949680291,test/ID949680291.jpg,Private,Dry_Total_g,32.9476
ID949680291__GDM_g,ID949680291,test/ID949680291.jpg,Private,GDM_g,29.2036
ID94978422__Dry_Clover_g,ID94978422,test/ID94978422.jpg,Public,Dry_Clover_g,0
ID94978422__Dry_Dead_g,ID94978422,test/ID94978422.jpg,Public,Dry_Dead_g,5.7043
ID94978422__Dry_Green_g,ID94978422,test/ID94978422.jpg,Public,Dry_Green_g,30.5957
ID94978422__Dry_Total_g,ID94978422,test/ID94978422.jpg,Public,Dry_Total_g,36.3
ID94978422__GDM_g,ID94978422,test/ID94978422.jpg,Public,GDM_g,30.5957
ID952430113__Dry_Clover_g,ID952430113,test/ID952430113.jpg,Public,Dry_Clover_g,6.08
ID952430113__Dry_Dead_g,ID952430113,test/ID952430113.jpg,Public,Dry_Dead_g,3.04
ID952430113__Dry_Green_g,ID952430113,test/ID952430113.jpg,Public,Dry_Green_g,21.28
ID952430113__Dry_Total_g,ID952430113,test/ID952430113.jpg,Public,Dry_Total_g,30.4
ID952430113__GDM_g,ID952430113,test/ID952430113.jpg,Public,GDM_g,27.36
ID952557206__Dry_Clover_g,ID952557206,test/ID952557206.jpg,Private,Dry_Clover_g,0.5
ID952557206__Dry_Dead_g,ID952557206,test/ID952557206.jpg,Private,Dry_Dead_g,0
ID952557206__Dry_Green_g,ID952557206,test/ID952557206.jpg,Private,Dry_Green_g,31.7
ID952557206__Dry_Total_g,ID952557206,test/ID952557206.jpg,Private,Dry_Total_g,32.2
ID952557206__GDM_g,ID952557206,test/ID952557206.jpg,Private,GDM_g,32.2
ID953116235__Dry_Clover_g,ID953116235,test/ID953116235.jpg,Public,Dry_Clover_g,18.8182
ID953116235__Dry_Dead_g,ID953116235,test/ID953116235.jpg,Public,Dry_Dead_g,0
ID953116235__Dry_Green_g,ID953116235,test/ID953116235.jpg,Public,Dry_Green_g,15.6818
ID953116235__Dry_Total_g,ID953116235,test/ID953116235.jpg,Public,Dry_Total_g,34.5
ID953116235__GDM_g,ID953116235,test/ID953116235.jpg,Public,GDM_g,34.5
ID954812785__Dry_Clover_g,ID954812785,test/ID954812785.jpg,Private,Dry_Clover_g,14.013
ID954812785__Dry_Dead_g,ID954812785,test/ID954812785.jpg,Private,Dry_Dead_g,19.203
